user_id,item_id,rating,content
5530,150,5,"Sách hay, nên đọc ah"
5530,150,5,
5530,150,4,Sách ok nhưng mà tiki gói ẩu quá
5530,154,5,
5530,161,5,
5530,164,5,
5530,168,5,
5530,225,5,
55300,168,5,
55300,204,5,
55301,168,5,
55302,168,5,"Bìa sách đẹp diệu kỳ ấy , nội dung thì miễn bàn rồi goodddd"
55303,168,5,
55304,168,5,
55305,168,5,
55306,168,5,
55307,168,5,
55308,168,5,
55309,168,5,cool
5531,59,5,
5531,150,5,
55310,168,5,Ngoj
55311,168,5,
55312,168,5,
55313,168,5,
55314,168,5,
55315,168,5,sách rất hay
55316,168,5,
55317,168,5,
55318,168,5,
55319,168,5,
5532,59,5,
5532,120,5,
55320,168,5,
55321,168,5,ssjsjjsjsjejeje
55322,168,5,
55323,168,5,"Nội dung sâu sắc, rất đáng đọc."
55324,168,5,
55325,168,5,
55325,185,5,
55326,168,5,chất lượng sản phẩm tốt
55327,168,5,
55328,168,5,
55329,168,5,
5533,59,5,"sách đẹp, chưa đọc"
5533,141,5,Sách hay
55330,168,5,quá đã
55331,168,5,
55332,168,5,"đẹp, giao nhanh"
55333,168,5,
55334,168,5,
55335,168,5,
55336,168,5,
55337,168,5,sách rất đẹp
55338,168,5,"sách đẹp, chất lượng, rất đáng mua ạaaa"
55339,168,5,
5534,59,5,
5534,76,4,gần gũi dễ hiểu tham khảo tốt
5534,120,1,"Sách đẹp và chất lượng. Nội dung rất hay và hấp dẫn. Nhà sách và tiki đóng gói cẩn thận, giao hàng nhanh."
5534,122,5,"Giao hàng nhanh, đóng gói chắc chắn. Mua sách Tiki nhiều rồi nên rất an tâm"
5534,131,5,
5534,131,3,Rõ ràng là mua sách mới mà gửi về thì sách trầy xước giống như đã qua 1 đời chủ vậy Á . Giao hàng thì lâu
5534,141,5,
5534,143,5,
5534,149,5,
5534,150,5,"Muốn mua từ lâu lắm rùi, tiện Nhã Nam đang sale nên đặt luôn. Cầm sách trên tay mà vui cả ngày dài"
5534,150,5,Sách mới nhưng giao hàng hơi lâu
5534,150,5,
5534,150,5,
5534,162,5,"Giao hàng nhanh, sách đẹp"
5534,162,5,
5534,164,5,
5534,164,5,
5534,164,4,gói hàng không có tí chống sốc nào luôn á 🥲 hú hồn may không sao :((
5534,170,5,
5534,209,5,
5534,209,5,
55340,168,5,
55341,168,5,
55341,175,5,
55342,168,5,Ổn
55343,168,5,
55344,168,5,
55345,168,5,
55346,168,5,Giấy in sách ko đẹp
55347,168,5,
55348,168,5,Tốt
55349,168,5,giao nhanh
5535,59,5,
5535,63,5,
5535,80,5,
5535,86,5,
5535,107,5,
5535,134,5,
5535,150,5,
5535,168,5,
5535,234,5,
55350,168,5,
55351,168,5,
55351,175,5,
55352,168,5,
55353,168,5,
55354,168,5,Đẹp
55355,168,5,
55356,168,5,Chưa đọc nên chưa biết
55357,168,5,
55358,168,5,
55359,168,5,
5536,59,5,
55360,168,5,
55361,168,5,
55361,170,5,
55362,168,4,Chất lượng tốt!
55362,169,5,
55363,168,5,
55364,168,5,đẹp
55365,168,5,
55366,168,5,
55367,168,5,
55368,168,5,
55369,168,5,
5537,59,5,Sách rất hay
5537,150,5,Sách hay lắm
55370,168,5,sách hay
55371,168,5,
55372,168,5,tốtttt
55373,168,5,Sách mới và đẹp! 1 cuốn sách ý nghĩa mà ai cũng nên đọc 1 lần!
55374,168,5,
55375,168,5,
55376,168,5,
55377,168,5,
55378,168,5,
55379,168,5,rất tuyệt vời
5538,59,5,
5538,147,5,
55380,168,5,
55381,168,5,
55382,168,5,
55383,168,5,
55384,168,5,
55385,168,5,
55386,168,5,
55387,168,5,xịn
55388,168,5,
55389,168,5,
5539,59,5,
5539,76,5,
55390,168,5,
55391,168,5,
55392,168,5,
55393,168,5,good job
55394,168,5,
55394,175,5,
55394,226,5,"""bởi ngọn lửa của tình yêu, lòng hận thù vẫn âm ỉ chảy ở một nơi không ai hay biết"""
55395,168,5,
55396,168,5,"sách đẹp, tốt. Nội dung thì không có gì bàn cãi nhiều"
55397,168,5,
55398,168,5,
55399,168,5,
554,9,4,
5540,59,5,
55400,168,5,
55401,168,5,
55402,168,5,Sách đẹp giao nhanh
55403,168,5,
55404,168,5,👍👍
55405,168,5,
55406,168,5,
55407,168,5,rất tốt
55408,168,5,
55409,168,5,
5541,59,5,
5541,72,5,
5541,150,5,
55410,168,5,
55411,168,5,
55412,168,5,
55413,168,5,Sách hay bìa đẹp
55414,168,5,
55415,168,5,
55416,168,5,"giao hàng nhanh, sách đẹp"
55417,168,5,
55418,168,5,
55419,168,5,giao hàng nhanh
5542,59,5,
55420,168,5,Good
55421,168,5,
55422,168,5,sách hay
55423,168,5,
55424,168,5,
55425,168,5,
55426,168,5,
55427,168,5,Rất hay
55428,168,5,
55429,168,5,
5543,59,5,
55430,168,5,
55431,168,5,
55432,168,5,
55433,168,5,
55434,168,5,
55435,168,5,
55436,168,5,
55437,168,5,
55438,168,5,
55439,168,5,
5544,59,5,tuỵt vời lắm ạ
55440,168,5,
55441,168,5,
55442,168,5,
55443,168,5,
55444,168,5,
55445,168,5,Hài lòng
55446,168,5,
55447,168,5,
55447,176,5,
55448,168,5,
55449,168,5,
5545,59,5,
55450,168,5,
55450,168,5,
55451,168,5,
55452,168,5,
55453,168,5,
55454,168,5,...
55455,168,5,rất hay
55456,168,5,
55456,168,4,"giao hàng lỗi, bị bong gói hàng trượt sách ra ngoài sách dơ gốc"
55457,168,5,
55458,168,5,Se ung ho tiep
55459,168,5,
5546,59,5,
5546,131,5,
5546,147,5,
5546,150,5,
5546,168,5,
55460,168,5,
55461,168,5,Sách hay! Giao hàng cực nhanh
55462,168,5,Sản phẩm tốt
55463,168,5,
55464,168,5,đóng gói chưa kĩ những sách hay
55465,168,5,
55466,168,5,
55467,168,5,
55468,168,5,Sách rất đẹp
55469,168,5,Rất hài lòng
5547,59,5,Chất lượng tốt
55470,168,5,
55471,168,5,
55472,168,5,"Ship nhanh, chất lượng"
55472,175,5,
55473,168,5,
55474,168,5,
55475,168,5,Hai long
55476,168,5,
55477,168,5,
55478,168,4,
55479,168,5,
5548,59,5,
5548,168,4,
55480,168,5,
55481,168,5,
55482,168,5,
55483,168,5,
55484,168,5,
55485,168,5,
55486,168,5,
55487,168,5,
55488,168,5,"truyện hay, sách thiết kế đẹp"
55489,168,5,Tuyệt vời
5549,59,5,
5549,59,4,"Sách bị df chút xíu , huhu"
5549,88,4,
5549,106,5,"Sách đẹp! Ship rất nhanh chóng ngoài kỳ vọng
Rất đáng để mua!"
5549,114,5,
5549,114,5,
5549,115,5,
5549,120,5,
5549,131,5,"Vui vẻ, thoải mái và hoài niệm là những cảm xúc của bản thân khi đọc cuốn truyện này. Đọc truyện làm mình nhớ về tuổi thơ những năm đầu 2000 quá, dù không khổ cực như các nhân vật trong truyện nhưng đã...Xem thêm"
5549,135,5,
5549,138,5,"Sách hay, mùi sách mê lắm"
5549,138,5,sản phẩm tốt
5549,138,5,
5549,138,5,
5549,138,5,
5549,140,5,
5549,141,5,
5549,141,5,Hay
5549,142,5,
5549,142,5,
5549,146,5,
5549,147,5,"Về hành trình chuộc lỗi với ngban thơ ấu hassan, về nhg hậu quả chiến tranh , về afghanistan , về taliban"
5549,147,5,
5549,149,5,Ok
5549,150,5,Cuốn sách hay và nhẹ nhàng. Có những đoạn làm mình khóc vì xúc động. Một cuốn sách rất nên mua nha!
5549,150,5,"Sách đẹp, câu chuyện cảm động"
5549,150,5,Chất lượng tốt
5549,150,5,
5549,153,5,"Mình đặt sách hôm qua mà hôm nay đã có … gói cẩn thận, sách cũng đẹp và mới nữa. Mua 3 cuốn lúc sale được 50% ❤️ Mở đầu 1 năm mới tốt lành"
5549,153,5,
5549,214,1,Đây là lần đầu tiên mình đọc truyện trinh thám  và PSNCX cũng là cuốn truyện trinh thám đầu tiên mình đọc nhưng mà sau khi đọc mình thành fan của truyện trinh thám luôn á. Phải nói độ hay của PSNCX không...Xem thêm
5549,161,5,Giao hàng nhanh cực kỳ luôn.
5549,161,5,sách hay giao hàng nhanh
5549,161,5,
5549,161,1,"Sách bị bẩn và cũ , chất lượng kém"
5549,162,5,
5549,164,5,Chất lượng tốt
5549,175,5,Khong có gì để chê
5549,175,5,sản phẩm tốt ah giao nhanh
5549,185,5,Ok
5549,185,5,
5549,209,5,Ok
5549,209,5,
5549,214,1,Đây là lần đầu tiên mình đọc truyện trinh thám  và PSNCX cũng là cuốn truyện trinh thám đầu tiên mình đọc nhưng mà sau khi đọc mình thành fan của truyện trinh thám luôn á. Phải nói độ hay của PSNCX không...Xem thêm
5549,230,5,
55490,168,5,
55491,168,5,
55492,168,5,
55493,168,5,Giao hàng nhanh
55493,175,5,
55494,168,5,
55495,168,5,
55496,168,5,
55497,168,5,
55498,168,5,
55499,168,5,
555,9,4,
5550,59,5,
5550,183,5,
5550,183,5,
55500,168,5,
55501,168,5,
55502,168,5,
55503,168,5,
55504,168,5,
55505,168,5,Sách đẹp nè
55506,168,5,
55507,168,5,
55507,209,5,
55508,168,5,
55509,168,5,
5551,59,5,
55510,168,5,
55511,168,5,Giao nhanh
55512,168,5,
55512,175,5,
55513,168,5,
55514,168,5,
55515,168,5,
55516,168,5,
55517,168,5,
55518,168,5,
55519,168,5,
5552,59,5,
5552,131,5,
5552,138,5,💜💜💜💜
5552,169,5,"sách của bác Đặng Hoàng Giang hk bao giờ làm
mìn thất vọng . Sách được bọc bịch nilon cẩn thận và rất điệp :33"
55520,168,5,ok
55521,168,5,
55522,168,5,Sách hay
55523,168,5,
55524,168,5,
55525,168,5,
55526,168,5,
55527,168,5,
55527,175,5,
55528,168,5,
55529,168,5,
55529,209,5,"Sách được giao nhanh lắm, đóng gói siêu cẩn thận, sách tới tay mình vẫn hình thức đẹp, không bị cong."
5553,59,5,
5553,150,5,1 câu chuyện vui ít nhưng buồn nhiều ?
5553,153,5,
55530,168,5,
55531,168,5,
55532,168,5,Tốt
55533,168,5,
55534,168,4,
55535,168,5,
55536,168,5,
55537,168,5,
55538,168,5,
55539,168,5,
5554,59,5,
55540,168,5,
55541,168,5,
55542,168,5,
55543,168,5,
55544,168,5,
55545,168,5,
55546,168,5,
55547,168,5,
55548,168,5,
55549,168,5,
5555,59,5,
5555,72,5,
5555,104,5,
5555,140,5,
5555,154,5,
5555,170,5,
55550,168,5,
55551,168,5,
55552,168,5,
55553,168,5,
55554,168,5,
55555,168,5,
55556,168,5,
55557,168,5,
55558,168,5,
55559,168,5,
5556,59,5,
55560,168,5,
55561,168,5,
55562,168,5,
55563,168,5,
55563,169,5,
55564,168,5,rất tốt
55565,168,5,
55566,168,5,
55567,168,5,
55568,168,5,
55569,168,5,
5557,59,5,
5557,117,4,
55570,168,5,
55571,168,5,
55572,168,5,
55573,168,5,
55573,186,5,
55574,168,5,
55575,168,5,
55576,168,5,Bìa sách và chất lượng giấy oke
55577,168,5,
55578,168,5,ok
55579,168,5,
5558,59,5,
55580,168,5,
55581,168,5,
55582,168,5,.
55583,168,5,
55584,168,5,
55585,168,5,
55586,168,5,tái bản lần này đẹp hơn
55587,168,5,
55588,168,5,
55589,168,5,
5559,59,5,
5559,59,5,
5559,74,5,
5559,90,5,
5559,91,5,
5559,146,5,
5559,150,5,
5559,169,5,
55590,168,5,
55591,168,5,
55592,168,5,
55593,168,5,
55594,168,5,
55595,168,5,
55596,168,5,giao nhanh
55597,168,5,
55598,168,5,
55599,168,5,
556,9,4,
556,59,5,
556,88,4,
556,120,5,"Nội dung rất hay, sách đẹp"
556,170,5,
5560,59,5,
55600,168,5,
55601,168,5,
55602,168,5,
55603,168,5,"sách đẹp, giao hàng nhanh"
55604,168,5,
55605,168,5,
55606,168,5,
55607,168,5,
55608,168,5,
55609,168,5,Nice
5561,59,5,sách được đóng gói kĩ
55610,168,5,
55611,168,5,
55612,168,5,Đúng là 1 cuốn sách hay kinh điển.
55613,168,5,
55614,168,5,
55615,168,5,
55616,168,5,
55617,168,5,
55618,168,5,
55619,168,5,
5562,59,5,
5562,112,5,sách hay
55620,168,5,
55621,168,5,
55622,168,5,
55623,168,5,"rất cẩn thận trong việc đóng gói, giao nhanh"
55624,168,5,
55625,168,5,
55626,168,5,
55627,168,5,
55628,168,5,
55629,168,5,Sách đẹp
5563,59,5,Đáng mua
5563,131,5,Đáng mua
5563,131,4,
5563,141,5,
5563,143,5,Đáng mua
5563,147,5,Đáng mua
5563,149,5,
5563,150,5,
5563,150,4,Đáng mua
5563,151,5,
5563,162,3,Sách ko đc bọc nilong cẩn thận như những lần đặt hàng trc
55630,168,5,
55631,168,5,Hay
55632,168,5,
55633,168,5,
55634,168,5,
55635,168,5,
55636,168,5,
55637,168,5,
55638,168,5,
55639,168,5,"sách hay, nên đọc"
5564,59,5,
55640,168,5,
55641,168,5,
55641,168,5,Sách quá là hay
55642,168,5,
55643,168,5,
55644,168,5,
55645,168,5,
55646,168,5,
55647,168,5,
55648,168,5,
55649,168,5,
5565,59,5,"sách hay, đóng gói kĩ"
5565,138,5,
5565,138,5,
55650,168,5,
55651,168,5,
55652,168,5,
55653,168,5,
55654,168,5,"hay lắm nha mn, nên muaaa"
55655,168,5,
55656,168,5,
55657,168,5,
55657,225,5,
55658,168,5,
55659,168,5,hay
5566,59,5,
5566,76,5,
55660,168,5,
55661,168,5,
55662,168,4,Sách hay
55663,168,5,
55664,168,5,
55665,168,5,
55666,168,5,
55667,168,5,
55668,168,5,tốt
55669,168,5,
55669,173,5,
5567,59,5,
55670,168,5,rất đẹp
55671,168,5,Giao nhanh
55672,168,5,
55673,168,5,giao hàng rất nhanh luôn
55674,168,5,
55675,168,5,
55676,168,5,"giao hàng rất nhanh, đóng gói rất tốt, quá tuyệt vời."
55677,168,5,
55678,168,5,Giao nhanh
55679,168,5,
55679,175,1,"Sách mới. 
Đã đọc hết. Thật ra cách viết cũng ko mấy sâu sắc, nhưng nội dung hay. Sau khi đọc xong nhận ra sự tồn tại của một người rất có ý nghĩa với người khác. Vậy nên hãy trân trọng tất cả"
5568,59,5,
5568,62,5,
5568,72,5,
5568,78,5,
5568,107,5,
5568,175,5,
55680,168,5,thật tuyệt vời
55681,168,4,
55682,168,5,
55683,168,5,
55684,168,5,
55685,168,5,Sách hay
55686,168,5,"Tác phẩm hay, ý nghĩa"
55686,225,5,
55687,168,5,
55688,168,5,
55689,168,5,
5569,59,5,
5569,131,5,
55690,168,5,
55691,168,5,"Nội dung hay, thiết kết đẹp, giá cả hợp lý"
55692,168,5,Sách đẹp
55693,168,5,
55694,168,5,Sách tái bản rất đẹp; nội dung trì hay không thể tả.
55695,168,5,Tốt
55696,168,5,
55697,168,5,
55698,168,5,Sách hay
55699,168,5,hay
557,9,1,
557,101,5,Rất hài lòng
557,204,5,
557,225,5,"đóng gói rất ok, rất hài lòng với sản phẩm :))"
5570,59,5,
55700,168,5,
55701,168,5,
55702,168,5,
55703,168,5,Tốt
55703,182,5,Tốt
55704,168,5,
55705,168,5,
55706,168,4,
55707,168,5,
55708,168,5,good
55709,168,5,
5571,59,5,
5571,163,5,
55710,168,5,
55711,168,5,
55712,168,5,
55713,168,5,Ok
55714,168,5,
55715,168,5,Ok
55716,168,5,mua làm quà tặng
55717,168,5,"giao hàng nhanh, sách đẹp"
55718,168,5,"giao hàng cực nhanh, bìa đẹp, bây giờ mới đọc hehe"
55719,168,5,
5572,59,5,
55720,168,5,
55721,168,5,
55722,168,5,
55723,168,5,
55724,168,5,
55725,168,5,
55726,168,5,Good
55727,168,5,
55728,168,5,
55729,168,5,
5573,59,5,sách hay
5573,63,5,sách hay
55730,168,5,"rất hay, đóng gói ko chắc chắn lắm"
55731,168,5,
55732,168,5,
55733,168,5,X
55734,168,5,
55735,168,5,
55736,168,5,
55737,168,5,
55738,168,5,
55738,175,5,Ok
55739,168,5,
5574,59,5,
55740,168,5,
55741,168,5,
55742,168,5,
55742,182,4,
55743,168,5,
55744,168,5,
55745,168,5,Xịn
55746,168,5,
55747,168,5,
55748,168,5,
55749,168,5,
5575,59,5,Good
5575,140,5,"Sách hay, rất nên đọc"
55750,168,5,
55751,168,5,
55752,168,5,
55753,168,5,
55754,168,5,sách đẹp
55755,168,5,
55756,168,5,
55757,168,5,
55758,168,5,
55759,168,5,
5576,59,5,
5576,76,5,
5576,95,5,Cực hay nhé
5576,105,5,
5576,146,5,đọc thấm lắm mn ạ
5576,161,5,
5576,164,5,
5576,168,5,
5576,175,5,
5576,199,5,
55760,168,5,
55760,169,5,
55761,168,5,
55762,168,5,
55763,168,5,
55764,168,5,
55765,168,5,
55766,168,5,
55767,168,5,hay
55768,168,5,
55769,168,5,
5577,59,5,sách quá đẹp
5577,112,5,
55770,168,5,
55771,168,5,
55772,168,5,sách hay
55773,168,5,Ok!!! Hài lòng
55774,168,5,hay
55775,168,5,ok
55776,168,5,
55776,169,5,
55777,168,5,
55778,168,5,
55779,168,5,
5578,59,5,
5578,71,5,"Giao hàng nhanh , sách rất hay đối với người mới hoặc đang bắt đầu với chiêm tinh học 😘😘"
5578,82,5,
5578,150,5,
5578,164,5,
5578,168,5,
55780,168,5,sach dep
55781,168,5,
55782,168,5,
55783,168,5,
55784,168,5,
55785,168,5,
55786,168,5,đọc triết lý dữ  dội lúm
55786,204,5,
55787,168,5,
55788,168,5,
55789,168,5,
5579,59,5,
55790,168,5,
55791,168,5,"khá oke, vì mùa đợt sale"
55792,168,1,"Mình mua cuốn này cùng những cuốn sách khác, khi nhận những cuốn sách đó đều được bao cẩn thận, riêng cuốn này thì không, sách hơi xấu nữa, làm mình tụt hứng, hơi quạu với thất vọng. Mà giao hàng sớm...Xem thêm"
55793,168,5,sách đẹp vhaats lượng giấy tốt
55794,168,5,
55795,168,5,
55796,168,5,
55797,168,5,"sách đẹp, không dơ
chỉ chê shipper không chuyên nghiệp"
55798,168,5,Good
55799,168,5,
558,9,4,
5580,59,5,
55800,168,5,
55801,168,5,
55802,168,5,
55803,168,5,
55804,168,5,
55805,168,5,
55806,168,5,
55807,168,5,
55807,225,5,
55808,168,5,
55809,168,5,
5581,59,5,
5581,59,5,
5581,183,5,
5581,143,5,
5581,150,5,
5581,150,5,"Rất đẹp, rất buồn, rất buồn"
5581,214,5,
5581,161,5,
5581,163,5,
5581,164,5,
5581,168,5,
5581,169,5,
5581,183,5,
5581,185,5,
5581,186,5,
5581,203,5,
5581,209,5,
5581,213,5,
5581,214,5,
5581,226,5,
55810,168,5,
55811,168,5,
55812,168,5,
55813,168,5,
55814,168,5,
55815,168,5,
55816,168,5,
55817,168,5,
55818,168,5,
55819,168,5,Hài lòng
5582,59,5,
5582,72,5,
5582,138,5,
5582,150,5,
5582,150,5,
55820,168,5,
55821,168,5,Nội dung rất hay
55822,168,5,
55822,176,5,
55823,168,5,
55824,168,5,
55825,168,5,
55826,168,5,
55827,168,5,
55828,168,5,Tốt
55829,168,5,rất hay
5583,59,5,
55830,168,5,sách rất oke ạ
55831,168,5,
55832,168,5,
55833,168,5,
55834,168,5,
55835,168,5,
55836,168,5,
55837,168,5,
55838,168,5,
55839,168,5,Sách hay lắm ạ.
5584,59,5,
5584,150,5,"Cảm động, rất hay, rất đáng đọc"
5584,150,5,
5584,168,5,hay
55840,168,5,
55841,168,5,
55842,168,5,
55843,168,5,
55844,168,5,bìa đẹp
55845,168,5,Mẫu mới đẹp
55846,168,5,
55846,226,5,
55847,168,5,
55848,168,5,
55849,168,5,Hay
5585,59,5,
5585,168,5,Giao hàng nhanh
5585,176,4,
55850,168,5,"đẹp, đóng gói kỹ"
55851,168,5,
55852,168,5,
55853,168,5,
55854,168,5,
55855,168,5,
55856,168,5,
55857,168,5,
55858,168,5,Giao hàng nhanh
55859,168,5,
5586,59,5,
55860,168,5,
55861,168,5,
55862,168,5,
55862,175,5,
55863,168,5,Aaa
55864,168,5,
55865,168,5,
55866,168,5,
55866,175,5,
55867,168,5,
55868,168,5,
55869,168,5,
5587,59,5,
55870,168,5,
55871,168,5,
55872,168,5,
55873,168,5,
55874,168,5,
55875,168,5,
55876,168,5,
55877,168,5,
55877,170,5,
55878,168,5,
55878,209,5,"Sách hay, dễ đọc. Nhưng đọc Conan thì chắc hay hơn"
55879,168,5,
5588,59,5,
5588,209,5,
55880,168,5,
55881,168,5,
55882,168,5,
55883,168,5,sách hay. đóng gói kĩ.
55884,168,5,
55885,168,5,"Sách hay, giao hàng nhanh"
55886,168,5,
55887,168,5,
55888,168,5,
55889,168,5,
5589,59,5,
5589,83,5,"đặt thường nên 1 tuần mới về hàng
sách bé nhỏ trong lòng bàn tay 
chắc là chưa kết nối được với sách
câu trả lời còn mồn lung quá"
5589,225,3,mình vừa mở đã như này rồi. Quyển thứ 2 . ??
55890,168,5,
55891,168,5,
55892,168,5,
55893,168,5,
55894,168,5,
55895,168,5,
55896,168,5,
55897,168,5,
55898,168,5,
55899,168,5,"Sách xinh,giao hàng nhah"
559,9,1,một số chỗ in hơi nhỏ nhìn không rõ chữ và linh kiện
5590,59,5,
5590,72,5,
5590,169,5,
55900,168,5,hàng ổn
55901,168,5,Sách hay
55902,168,5,
55903,168,5,
55904,168,5,
55905,168,5,
55906,168,5,
55906,175,5,
55907,168,5,
55908,168,5,
55909,168,5,
5591,59,5,
55910,168,5,
55911,168,5,
55912,168,5,
55913,168,5,hay
55914,168,5,
55915,168,5,
55916,168,5,
55917,168,5,
55918,168,5,
55919,168,5,
5592,59,5,
5592,117,5,
5592,118,5,
5592,225,3,Nói chung là với mức giá đấy thì không mong gì hơn
55920,168,5,
55921,168,5,
55922,168,5,
55923,168,5,
55924,168,5,
55925,168,5,
55925,169,5,
55926,168,5,giao hàng nhanh.
55927,168,5,
55928,168,5,
55929,168,5,
5593,59,5,Giá thành ổn nội dung hay
55930,168,5,
55931,168,5,
55932,168,5,
55933,168,5,
55934,168,5,
55935,168,5,
55936,168,5,
55937,168,5,
55938,168,5,
55939,168,5,
5594,59,5,Giao hàng nhanh
5594,118,5,Giao hàng nhanh
5594,120,5,
5594,121,5,Giao hàng nhanh
5594,122,5,
5594,168,5,Một cuốn sách kinh điển. Nhìn bìa thôi là đã thấy thích rồi.
55940,168,5,
55941,168,5,
55942,168,5,
55943,168,5,
55944,168,5,"Giao hàng nhanh , chất lượng"
55945,168,5,
55946,168,5,
55947,168,5,
55948,168,5,
55949,168,5,
5595,59,5,
55950,168,5,
55951,168,5,
55952,168,5,"tình tiết câu truyện lôi cuốn, bìa đẹp"
55953,168,5,
55954,168,5,
55955,168,5,
55956,168,5,
55957,168,5,
55958,168,5,
55959,168,5,
5596,59,5,
55960,168,5,
55961,168,5,
55962,168,5,rất hay nhưng hơi ít so với mình nghĩ
55963,168,5,Ok
