user_id,item_id,rating,content
193,612,5,
193,217,5,
193,238,5,
194,392,5,Đẹp nhưng mà mấy góc giấy của mấy trang đầu bị gấp xíu xí chắc do sơ suất
194,389,5,
197,419,5,
197,294,5,
197,238,5,
197,426,5,
197,391,5,
197,382,5,
199,334,5,
199,8,5,
200,394,5,
200,10,4,
200,401,5,
200,574,5,
206,397,4,
206,543,5,
206,366,5,Giao hàng trước dự kiến
206,322,5,Rất hay
206,574,5,
206,317,5,
206,245,5,
206,397,5,"Sách đẹp, dễ thương. Nhỏ hơn mình nghĩ nhưng như vậy rất dễ mang theo bên người. Nội dung thì khỏi chê. Cho shop 5* ủng hộ nek"
206,567,5,
206,219,5,"đẹp, hay, bổ ích, đáng mua"
206,574,5,
206,375,5,
206,573,5,
206,389,5,
206,563,5,
206,238,5,
206,366,5,Sách đóng gói cẩn thận.
206,385,5,
206,305,5,
206,434,5,
206,395,5,"Giao hàng hơi lâu, đóng gói luôn luôn sơ xài nhưng lần này mình hên vì sách không bị df, hi vọng tiki gói hàng kĩ 1 chút để mọi người yên tâm mua sách trên đây"
206,236,5,"Nói chung sách này đã quá kinh điển, sách dày, mới tinh, có đầy đủ các điểm ngữ pháp từ cơ bản đến khá nâng cao, mỗi chủ điểm ngữ pháp đều có bài tập practice. Nói chung rất đáng có trong tủ sách ngoại...Xem thêm"
206,385,5,
206,305,5,"Hợp hơi bị méo xíu cơ mà sách vẫn ổn áp, hơi nhăn ở mép bìa ngoài."
207,245,5,Hài lòng. Tiki giao hàng rất nhanh. Nên mua sách để củng cố kiến thức Tiếng Anh
207,382,5,Sách hình như ko mới lắm
207,574,4,"chỉ bỏ hộp k có lớp ni lông, còn lại sách khá đẹp"
207,412,5,
207,402,4,"Tiki giao hàng nhanh, sách bọc đẹp"
207,241,5,
207,401,5,
207,305,5,
207,8,5,
207,426,5,"Sách đẹp, nội dung hay dễ đọc"
207,398,5,Bìa đrpj nhưng hình như sách ko mới lắm
207,574,5,Sách ko có gì để chê
207,217,5,Sách hay. Tiki giao hàng rất nhanh. Bên giao hàng Ninja rất tốt
207,222,5,"em nhận đủ sách, đẹp lắm ạ
thiếu mất cái khuyến mại"
207,329,5,
207,434,4,Sách đẹp nhưng không có bọc bảo vệ
207,401,5,
207,419,5,
207,574,4,"chỉ bỏ hộp k có lớp ni lông, còn lại sách khá đẹp"
212,352,5,
212,401,5,
214,574,5,
214,426,5,
214,401,5,
214,419,5,
214,435,5,"Sách đc bọc rất cẩn thận, ngoài việc phải đợi lâu thì mình rất thích"
214,574,5,
215,8,5,
215,312,5,
218,412,5,
218,68,5,
218,366,5,Sách hay chất lượng tốt
218,161,4,
225,389,5,
225,320,5,
225,574,5,
225,574,5,
226,361,5,
226,574,3,đóng gói không tốt lắm :(((
226,426,5,"Sách đc giao khá nhanh, màu giấy đẹp, dễ nhìn, màu sắc dễ chịu"
226,8,5,
226,361,5,
226,375,5,
226,415,5,
228,612,5,
228,333,5,
235,434,5,
235,401,5,
235,574,5,
235,412,5,
235,326,5,Ok
242,8,5,
242,397,5,
242,426,5,Yêu những điều không hoàn hảo :)
242,366,5,
242,435,5,
244,8,5,
244,360,5,Sách khá hay
247,543,4,Hơi móp
247,574,5,
249,585,5,
249,389,4,
249,318,4,Gói hàng ko cẩn thận cho lắm nhưng sách đẹp.
254,391,5,100 đ
254,270,5,
254,401,5,
254,222,5,"Sách xịn dã man luôn mọi người ơi, sách dày lắm luôn nhé và thơm mùi giấy mới cực. Tiki bọc hàng cẩn thận và giao nhanh, mới đọc tối hôm qua sáng nay đã giao rồi. Chất lượng sách thì khỏi phải bàn, ngắn...Xem thêm"
254,420,5,"Sách còn nguyên seal, mới cứng, giao đến không bị vấn đề gì"
254,415,5,ok
254,585,1,mất rất nhiều trang ko in như này. ko hài lòng 1 xíu nào hết
254,382,5,
254,322,5,Sách chuẩn đẹp
254,360,5,"Quyển sách đem lại nhiều ý tưởng, cách thức và kinh nghiệm kinh doanh của tác giả, với cách viết thân thiện dễ dàng tiếp cận với mọi người."
254,382,5,
254,360,5,
259,303,5,
259,8,4,
260,405,4,
260,419,4,
260,181,5,"Đóng gói cẩn thận, giao hàng nhanh"
260,8,4,
263,245,5,"tốt, mấy đứa bạn còn nhờ mình mua hộ nữa"
263,309,5,
263,305,5,"Sách rất đẹp, bìa cứng không hề bị móp méo, nội dung mình chưa đọc nên không biết ntn"
263,389,5,
264,569,5,
264,8,4,
267,382,5,
267,317,5,
267,305,5,
267,360,5,
267,389,5,
268,222,5,
268,401,5,
271,391,4,"giao hàng nhanh nhưng e nói thật, sách ko có bookcare thì cũng phải cho em cái giảm xóc chứ ạ. hàng về bị nhăn vài chỗ đấy ạ. với tín đồ sách như e thì thật nhìn hàng vậy rất khó chịu."
271,574,5,
271,574,5,
274,585,5,
274,321,5,
274,574,5,đơn giản là xịn
275,312,5,
275,404,5,
275,590,5,
275,222,5,chuẩn hàng như ý
279,10,5,"tiki ship nhanh như 1 cơn gió, quá nhanh quá bất ngờ luôn. có đọc thử cuốn này rồi.. hi vọng chừ ngâm cứu kỹ để gặt hái nhiều kiến thức hay
 cảm ơn anh lê minh đã viết 1 cuốn sách có tâm và quá hay"
279,389,5,
279,412,5,
279,428,5,
281,363,3,
281,574,5,
281,360,5,
281,313,5,
281,574,5,
281,435,5,"Cuốn sách tuyệt vời, đóng gói cẩn thận."
281,319,5,nếu bạn nào muốn tìm hiểu về tarot và chơi hệ tâm linh để có thể giúp cho mình và người khác thì nên mua. sách hay
281,574,5,
281,332,5,Nội dung hay
290,632,5,
290,291,5,
290,397,4,sách hơi cũ bìa hơi bị lem
290,401,5,
290,397,1,"sách lỗi ,bị lặp lại nhiều đoạn"
290,249,5,
290,219,5,
290,236,5,
294,401,5,"mình thấy câu chuyện hay, cảm động, có những câu nói khiến mình phải suy ngẫm, mọi người nên đọc nhé."
294,10,5,Sách hay
294,166,5,
303,393,5,
303,10,5,Sp mới mà có dấu tay bẩn
303,574,5,
307,375,4,
307,303,5,
307,419,5,"bản mới có bìa xinh thực sự luôn. Hàng giao nhanh, sách còn nguyên chẳng bị nhăn hay cong chút nào hết. 10/10 nha"
307,401,5,"Trước khi nhận cuốn sách này mình nghĩ em nó sẽ dày và dài cơ nhưng không,em nó nhỏ nhắn xinh xắn, không quá dài với màu sắc đặc biệt. Khi bắt đầu đọc và khám phá em nó đã khiến mình đọc 1 mạch đến hết...Xem thêm"
308,10,5,sách đẹp.
308,574,2,Chất lượng đóng gói của tiki ngày càng kém. Rất thất vọng
308,415,5,Tuyệt vời. Một cuốn sách phải đọc nhiều lần
309,245,5,Sách đẹp
309,394,5,
312,420,5,
312,574,4,
312,415,5,
312,401,4,Truyện hay nhưng mà bookcare bọc không kỹ nên nhìn nhăn nheo
312,574,4,
312,403,1,Tiki giao sách không bao bọc kĩ càng làm sách cong bìa
312,397,5,
312,151,5,
312,585,5,
316,397,5,
316,401,5,
316,217,5,
316,426,5,
316,382,5,
316,385,5,
318,564,5,
318,419,5,
319,317,5,"Sách rất hay, rất tuyệt vời. Tuy nhiên trong quá trình ship sách bị móp 1 chút ở bìa"
319,305,5,"sách ko quá dày, bìa cứng giấy thơm chữ in to dễ đọc. Nội dung thì có lẽ hay vì mới đọc được chương đầu thấy cuốn phết."
329,589,5,
329,415,5,
329,400,5,
329,401,5,
329,271,5,
329,386,5,
329,413,5,Sách khá ok
329,574,5,mua làm quà
329,415,5,"vẫn là cuốn sách mình rất thích, mua tặng quà"
329,287,5,
329,413,5,"Sách rất chất lượng, giao hàng nhanh."
329,401,5,
329,419,5,
331,401,5,
331,405,5,
331,353,5,
331,603,3,"Sách hé, nhiều từ vựng út gặp, có nhiều từ vựng như kiểu tên riêng ấy"
331,401,5,
331,397,5,.
331,405,3,Lúc đầu chỉ móp vài chổ nên tôi kh để í giờ mới viết là mặt trong bị ồ đen lun á. Giờ tôi khá khó chịu vì đây cũng là lần đầu mua hàng ở tiki
331,403,5,"Sách đẹp, chắc chắn. Nội dung không phải bàn vì là tác phẩm kinh điển của Jane Austen. Một trong các tác phẩm Classics mình rất ưng ý"
331,305,5,
331,574,5,
331,141,5,
331,427,5,"Giao hàng nhanh, đóng gói cẩn thận. Sách đẹp và không có vấn đề gì"
331,405,5,
331,420,5,
331,361,2,"Nội dung sách đạo theo quyển Những người bán hàng vĩ đại nhất thế giới của Og Mandino. Cá nhân mình thấy đoọc bản gốc hay hơn, lắng đọng hơn.Vi minh da doc ""Nhung nguoi ban hang gioi nhat the gioi "" r...Xem thêm"
331,415,5,
331,574,5,
331,434,5,"Văn phong và cách kể chuyện gần gũi với đời sống thường ngày, cốt truyện khá thú vị. Sách thuộc loại tiểu thuyết giả tưởng nhưng có rất nhiều bài học về cuộc sống, về self-help. Mình rất thích câu quote...Xem thêm"
331,394,5,"Quyển thứ 3 mình mua để tặng. 
Sách có nội dung thú vị, phù hợp với các bạn từ khoảng 7 tuổi trở lên. Sách phiên bản cũ thì mỏng hơn, sách phiên bản mới này có tranh vẽ, chất lượng giấy đẹp hơn nhiều...Xem thêm"
331,401,5,
331,419,5,"Giao hàng nhanh, đóng gói cẩn thận. Sách đến tay còn mới, ko bị quăn các góc"
332,375,5,"Tiki bọc sách rất cẩn thận. Về nội dung thì quá tuyệt vời ở từng chương, từng trang đều rất hay và ý nghĩa. Thực sự đáng mua và đáng đọc!"
332,415,5,
332,574,5,
332,590,5,
332,598,5,
333,303,4,
333,250,5,
346,401,5,
346,282,5,
346,357,5,
346,305,4,
350,632,5,Rất xịn mặc dù hộp móp méo mà sách không sao hết
350,389,4,"khá thất vọng về cách gói sách ạ, không bọc chống sốc hay bọc sách thui cũng không có là sao vậy ạ 😥"
350,382,3,"Nhận sách mà thất vọng quá, mua 6 quyển khác nhau mà hết 4 quyển bìa nhăn với cũ rồi, chán chả muốn tặng sách nữa ??"
350,389,5,
350,401,5,"Sách hay, nên mua"
350,203,4,"Sách mới, đẹp, giao hàng nhanh chóng. Nhưng mà cho mình hỏi là sách ko kèm CDs ạ?"
355,590,5,
355,405,5,"Bìa hơi bẩn một chút, do không được bao bọc. Nó chung là ổn"
359,88,5,giao hàng nhanh
359,65,5,giao hàng nhanh
359,10,5,
359,334,5,
359,303,5,
359,574,5,
364,245,4,"Sách khổ lớn, khá hay"
364,268,5,"Bọc cẩn thận nội dung Oki, đáng để mua"
369,385,5,
369,400,5,
371,398,5,"Đây là một tác phẩm phải nói thật sự đẹp đẽ, từ câu chuyện đến nhân vật. Mọi người nhất định phải đọc nhaaa. Chất lượng sách của tiki cực tốt luôn lại còn đc giảm 45 % nữa. Iu gheeee"
371,364,5,
371,395,5,nhận hàng to đùng ngã ngửa :))))))
371,203,5,
371,401,5,
371,159,5,
371,401,5,
371,334,5,
371,400,5,
371,366,5,
372,326,5,
372,490,5,
373,419,5,
373,415,5,
377,273,5,
377,401,5,Một câu chuyện hay nhưng buồn và xót xa.
380,305,5,
380,401,5,ok
380,294,4,
383,391,4,
383,10,5,
386,220,1,Sách giống như miêu tả và nhỏ gọn dễ học. Tiki giao hàng nhanh. Nói chung là sản phẩm rất tốt và mình rất thích.
386,632,5,
386,217,5,ok
386,401,5,
386,401,5,
386,382,5,
386,385,5,
386,542,5,
386,405,5,
386,419,5,"Giao hành nhanh, đóng gói oke ạ , rất ưng sẽ ủng hộ tiếp ạ."
386,585,5,chất lượng tốt đóng gói kĩ
386,382,5,
386,419,4,sách đẹpp
386,574,1,Đây là một tác phẩm mà nếu chưa sở hữu thì bạn nên mua nó và thưởng thức. Chắc chắn tác giải sẽ đem lại cho bạn từ bất ngờ này đến bất ngờ khác. Khi đọc xong tác phẩm này mình gần như lặng người vì những...Xem thêm
386,391,4,
386,240,5,Sách siu xịn siu mướt luôn mn ơi
387,322,5,Đọc xong đúng kiểu cuộc đời thay đổi :)))
387,217,5,"ngữ pháp đầy đủ,  sách khổ lớn dễ học"
389,574,5,
389,612,5,
389,401,5,
389,287,5,
398,590,5,"sách còn mới, còn nguyên seal, vận chuyển rất nhanh và đóng gói kĩ càng, chắc chắn sẽ mua tiếp."
398,404,5,"sách còn mới, còn nguyên seal, vận chuyển rất nhanh và đóng gói kĩ càng, chắc chắn sẽ mua tiếp."
399,317,5,sách đẹp. giao hàng nhanh. nội dung đầy đủ
399,415,5,
400,546,5,
400,400,5,
400,574,5,"Chưa bao giờ thất vọng về giao hàng Tiki. mình đặt giao thường khuya hôm trước thì chiều hôm sau đã có, sách còn mới nguyên"
400,401,5,hay aaa
400,574,5,
400,401,5,
400,546,5,
400,222,5,
400,150,5,
400,238,5,"giao hơi lâu tại do dịch, sách cô trang anh thì quá chất lượng rồi, sách đẹp"
400,250,5,"nội dung sách rất hay và truyền cảm hứng,viết theo lối song ngữ vừa đọc vừa trau dồi vốn từ, sách fususu ko làm mình thất vọng! a Phương đã cho mình thêm một cái nhìn mới về việc học Tiếng Anh"
400,574,5,
400,217,5,
400,382,5,
400,236,5,
400,415,5,"tới khi nào tiki mới chịu bọc chống sốc cho tui đâyyyㅠㅠ may mà sách không sao í, rén dễ sợ=( 
nd thì có nhiều người review rồi hen, tui hong có gì để nói nữa hết:v"
400,434,5,
400,419,5,Đã đọc quyển sách này nhưng có phiên bản bìa sách mới nên mua sưu tầm
400,245,5,
400,434,5,
400,402,4,Sách chưa đọc nhưng nhìn phần nội dung có vẻ hay nhưng bên vận chuyển khá tệ sách còn có cả những vết df nữa
400,574,5,
400,352,5,
400,393,5,"sách kh được bọc kĩ, nhma vẫn kh có trầy xước gì, nội dung sách hay rất đáng tiền"
400,415,5,
400,435,5,
400,270,5,
400,397,4,sách xinh nhưng bị cái là hơi dơ ạ
400,435,5,
400,434,5,
400,401,5,
400,350,5,
400,574,5,
400,392,5,"Sách giao đến nhanh, chất lượng không bàn cãi. Còn về nội dung, văn viết rất thu hút, có những đoạn bạn sẽ ko thể nào bỏ sách xuống được. Day dứt, bi kịch, đen tối là những gì đã xảy ra và lại đang xảy...Xem thêm"
400,399,5,
400,434,5,
400,329,5,
400,146,5,
400,405,5,Tốt
400,69,5,
400,385,5,
400,632,5,
400,632,5,
400,478,5,
400,222,5,"bao bì okeee, sách vẫn xịn như ngày nào, đáng mua cho những bạn tự học tanh"
400,419,5,
400,271,5,
400,401,5,
400,400,5,
400,543,5,
404,382,5,
404,421,5,
406,627,5,
406,10,5,
406,303,5,
406,271,5,
406,212,5,
413,358,5,
413,329,5,Sản phẩm rất ưng ý. Cảm ơn các bạn!!!
413,435,5,
413,329,5,Sản phẩm rất ưng ý. Cảm ơn các bạn!!!
413,375,5,
413,366,5,Tốt
413,385,5,
415,358,5,
415,392,5,
415,397,3,"Giá hơi chát, nên giảm giá nữa là được"
420,368,5,good
420,574,5,
420,574,5,
423,366,5,
423,545,5,
423,245,5,
423,361,5,
423,245,5,sách rất tuyệt
423,426,5,"Nội dung sách rất hay., không bàn cải nữa"
423,426,5,
423,203,5,hàng giao nhanh mới đặt hqua nay đã có rồi sách mới đẹp
423,420,5,
425,150,5,
425,574,5,Nội dung khá cuốn hút dù ban đầu ko thích văn học Nhật Bản lắm
425,344,5,Sách rất súc tích và ý nghĩa thì đến bây giờ vẫn còn giá trị!
425,397,5,
425,438,5,"Sách càng đọc càng hay, có nhiều điều vận dụng ngay được để tâm bình an hơn!"
425,321,5,
428,10,1,"Sách mỏng, Gáy sách nhăn nhàu rách. cảm thấy rất không hài lòng. không xứng đáng số tiền bỏ ra 300k"
428,305,5,"Mình đã nghe nói về sách của cụ Nguyễn Duy Cần rất lâu nhưng giờ mới dám mua đọc sau 1 thời gian nghe sách nói. Tiki giao hàng nhanh, đóng gói cẩn thận. Bạn giao hàng rất nhiệt tình."
429,360,5,
429,361,5,
435,382,5,
435,203,5,
435,393,5,"Sách đẹp, đúng thể loại mình ưng ý"
435,397,5,
435,166,1,CD về mở không nghe được là sao ạ? Dung lượng 0. Thất vọng về chất lượng sản phẩm. Mua nghe về mà không nghe được thì mua về vứt đi ạ?
435,375,5,
435,426,5,
435,222,5,
435,401,5,
435,305,5,
435,303,5,
435,397,5,"xĩu à, hài hước thiệt sự, mua đi không phí, đọc giải trí cực luôn, bé bé nhỏ nhỏ xinh xinh, shop gói hàng cẩn thận, sách rất đẹp"
435,354,5,
435,419,5,
435,329,5,
435,322,5,
435,412,4,"Vuông vắn, đẹp"
435,590,1,K biết do vận chuyển hay sách từ đầu bị v. Mk hơi khó tính nên 1 sao ạ 🙂 Chứ bỏ tiền ra mua sách mới nó bị cong hay lm s cũng lm mk khó chịu lắm !!!
435,241,5,Sách rất hữu ích để luyện ngữ pháp. Có thêm khoá học trên Moon nữa và đáp án được giải thích chi tiết nên rất tiện để tự học. Cảm thấy quá hời khi mua 1 quyển sách vì nhận được quá nhiều tài nguyên.
435,385,5,"hay, ý nghĩa"
435,386,5,"Mặc dù không có bọc chống sốc nhưng sách không bị sao ạ, giao hàng nhanh thật sự luôn"
435,142,5,
435,569,1,"Thật sự đã chuẩn bị tinh thần nhưng vẫn k khỏi bị hẫng, tiki đóng gói vô cùng tệ hại, mà mua đâu có phải ít, kiện 10 quyển k book care quyển nào, k quấn lại với nhau cho cố định, sách thì bụi băm, xước...Xem thêm"
435,389,5,
435,586,1,"Thật sự đã chuẩn bị tinh thần nhưng vẫn k khỏi bị hẫng, tiki đóng gói vô cùng tệ hại, mà mua đâu có phải ít, kiện 10 quyển k book care quyển nào, k quấn lại với nhau cho cố định, sách thì bụi băm, xước...Xem thêm"
435,632,5,
435,393,3,"sách hơi cũ nhé, bìa không được mướt và đẹp lắm, hơi trầy nhé"
435,145,5,
435,435,5,
435,574,5,
435,405,5,
435,322,1,"Tại sao shipper chưa hoàn tiền cho e trong khi e đã hoàn lại sách rồi ạ ? Nhắn tin k thấy shipper trả lời, hay ỉm luôn 107k của em r 🥰🥰🥰"
435,574,5,
437,10,4,
437,603,1,"đóng gói lỏng lẻo nên bị bong gáy một chút. nội dung hay, hình ảnh minh họa sinh động"
441,222,4,
441,585,5,
441,12,4,
441,360,5,
443,361,5,
443,373,5,
445,10,4,
